text,text_clean,label
Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,guess which pub im in im as happy as a pig in clover or whatever the saying is,0
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ok lor sony ericsson salesman i ask shuhui then she say quite gd [num] use so i considering,0
How are you. Its been ages. How's abj,how are you its been ages how s abj,0
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,yes ammae life takes lot of turns you can only sit and try to hold the steering,0
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,hi baby ive just got back from work and i was wanting to see u allday i hope i didnt piss u off on the phone today if u are up give me a call xxx,0
"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",hey hey werethe monkeespeople say we monkeyaround howdy gorgeous howu doin foundurself a jobyet sausage love jen xxx,0
I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,i calls you later afternoon onwords mtnl service get problem in south mumbai i can hear you but you cann t listen me,0
Armand says get your ass over to epsilon,armand says get your ass over to epsilon,0
I WILL CAL YOU SIR. In meeting,i will cal you sir in meeting,0
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",sms ac sun [num] posts hello you seem cool wanted to say hi hi stop send stop to [num],1
Let me know when you've got the money so carlos can make the call,let me know when you ve got the money so carlos can make the call,0
Yup song bro. No creative. Neva test quality. He said check review online.,yup song bro no creative neva test quality he said check review online,0
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,here is your discount code rp [num] to stop further messages reply stop [url] customer services [num],1
Sleeping nt feeling well,sleeping nt feeling well,0
hanks lotsly!,hanks lotsly,0
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,call germany for only [num] pence per minute call from a fixed line via access number [num] [num] [num] [num] no prepayment direct access,1
Good words.... But words may leave u in dismay many times.,good words but words may leave u in dismay many times,0
"Lol you forgot it eh ? Yes, I'll bring it in babe",lol you forgot it eh yes i ll bring it in babe,0
I will come with karnan car. Please wait till 6pm will directly goto doctor.,i will come with karnan car please wait till [num] pm will directly goto doctor,0
Happy new years melody!,happy new years melody,0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,december only had your mobile [num] mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on [num],1
"Ya tel, wats ur problem..",ya tel wats ur problem,0
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,i m so in love with you i m excited each day i spend with you you make me so happy,0
How do you guys go to see movies on your side.,how do you guys go to see movies on your side,0
Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,hi missed your call and my mumhas beendropping red wine all over theplace what is your adress,0
say thanks2. ,say thanks [num],0
IM LATE TELLMISS IM ON MY WAY,im late tellmiss im on my way,0
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",double mins [num] txts on orange tariffs latest motorola sonyericsson nokia with bluetooth free call mobileupd [num] on [num] or call [num] optout hf [num],1
Wat time r ü going to xin's hostel?,wat time r going to xin s hostel,0
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",customer service announcement we recently tried to make a delivery to you but were unable to do so please call [num] to re schedule ref [num],1
Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,got c i lazy to type i forgot in lect i saw a pouch but like not v nice,0
Ha ha cool cool chikku chikku:-):-DB-),ha ha cool cool chikku chikku db,0
Going to take your babe out ?,going to take your babe out,0
I've reached sch already...,i ve reached sch already,0
"Sorry, went to bed early, nightnight",sorry went to bed early nightnight,0
Wah lucky man... Then can save money... Hee...,wah lucky man then can save money hee,0
No need to say anything to me. I know i am an outsider,no need to say anything to me i know i am an outsider,0
No da. . Vijay going to talk in jaya tv,no da vijay going to talk in jaya tv,0
She went to attend another two rounds today..but still did't reach home..,she went to attend another two rounds today but still did t reach home,0
HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,hi darlin ive just got back and i had a really nice night and thanks so much for the lift see u tomorrow xxx,0
Yeah my usual guy's out of town but there're definitely people around I know,yeah my usual guy s out of town but there re definitely people around i know,0
I'm working technical support :)voice process.networking field.,i m working technical support voice process networking field,0
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",oh the grand is having a bit of a party but it doesn t mention any cover charge so it s probably first come first served,0
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),i want to tel u one thing u should not mistake me k this is the message that you sent,0
Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,carlos is taking his sweet time as usual so let me know when you and patty are done want to smoke and i ll tell him to haul ass,0
U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.,u are subscribed to the best mobile content service in the uk for [num] per ten days until you send stop to [num] helpline [num],1
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,thk some of em find wtc too far weiyi not goin e rest i dunno yet r ur goin [num] dinner den i might b able to join,0
have you ever had one foot before?,have you ever had one foot before,0
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,great i hope you like your man well endowed i am lt gt inches,0
Ya even those cookies have jelly on them,ya even those cookies have jelly on them,0
Get ready to put on your excellent sub face :),get ready to put on your excellent sub face,0
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,when u love someone dont make them to love u as much as u do but love them so much that they dont want to be loved by anyone except you gud nit,0
Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,ok lor anyway i thk we cant get tickets now cos like quite late already u wan [num] go look [num] ur frens a not darren is wif them now,0
They finally came to fix the ceiling.,they finally came to fix the ceiling,0
As usual u can call me ard 10 smth.,as usual u can call me ard [num] smth,0
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,yeah i imagine he would be really gentle unlike the other docs who treat their patients like turkeys,0
Ü log off 4 wat. It's sdryb8i,log off [num] wat it s sdryb [num] i,0
important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,important information [num] orange user today is your lucky day [num] find out why log onto [url] there s a fantastic surprise awaiting you,1
Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,prof you have passed in all the papers in this sem congrats student enna kalaachutaarama prof gud mrng,0
Why don't you wait 'til at least wednesday to see if you get your .,why don t you wait til at least wednesday to see if you get your,0
"What i mean was i left too early to check, cos i'm working a 9-6.",what i mean was i left too early to check cos i m working a [num] [num],0
Is that what time you want me to come?,is that what time you want me to come,0
Designation is software developer and may be she get chennai:),designation is software developer and may be she get chennai,0
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",good afternoon my love any job prospects are you missing me what do you do are you being lazy and bleak hmmm or happy and filled with my love,0
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,knock knock txt whose there to [num] to enter r weekly draw [num] a [num] gift voucher [num] a store of yr choice t cs [url] age [num] to stoptxtstop [num] [num] week,1
Or ill be a little closer like at the bus stop on the same street,or ill be a little closer like at the bus stop on the same street,0
"Aight yo, dats straight dogg",aight yo dats straight dogg,0
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,u coming back [num] dinner rite dad ask me so i re confirm wif u,0
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,wow the boys r back take that [num] uk tour win vip tickets pre book with vip club txt club to [num] trackmarque ltd info vipclub [num] u,1
What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,what s up my own oga left my phone at home and just saw ur messages hope you are good have a great weekend,0
Oh thanks a lot..i already bought 2 eggs ..,oh thanks a lot i already bought [num] eggs,0
"No worries, hope photo shoot went well. have a spiffing fun at workage. ",no worries hope photo shoot went well have a spiffing fun at workage,0
I want  &lt;#&gt;  rs da:)do you have it?,i want lt gt rs da do you have it,0
As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,as a registered optin subscriber ur draw [num] [num] gift voucher will be entered on receipt of a correct ans to [num] whats no [num] in the bbc charts,1
Huh means computational science... Y they like dat one push here n there...,huh means computational science y they like dat one push here n there,0
Yo guess what I just dropped,yo guess what i just dropped,0
Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,kindly send some one to our flat before lt decimal gt today,0
Early bird! Any purchases yet?,early bird any purchases yet,0
See the forwarding message for proof,see the forwarding message for proof,0
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",hello sort of out in town already that so dont rush home i am eating nachos will let you know eta,0
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",moon has come to color your dreams stars to make them musical and my sms to give you warm and peaceful sleep good night,0
Also hi wesley how've you been,also hi wesley how ve you been,0
Haha... can... But i'm having dinner with my cousin...,haha can but i m having dinner with my cousin,0
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0
"Sorry, I'll call you  later. I am in meeting sir.",sorry i ll call you later i am in meeting sir,0
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,so is th gower mate which is where i am how r u man all is good in wales ill b back morrow c u this wk who was the msg [num] random,0
O we cant see if we can join denis and mina? Or does denis want alone time,o we cant see if we can join denis and mina or does denis want alone time,0
Aiyar sorry lor forgot 2 tell u...,aiyar sorry lor forgot [num] tell u,0
Hey... What time is your driving on fri? We go for evaluation on fri?,hey what time is your driving on fri we go for evaluation on fri,0
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,oh thats late well have a good night and i will give u a call tomorrow iam now going to go to sleep night night,0
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,hi baby im cruisin with my girl friend what r u up [num] give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0
Then ur physics get a-?,then ur physics get a,0
Yes.. now only saw your message..,yes now only saw your message,0
How much u trying to get?,how much u trying to get,0
"Garbage bags, eggs, jam, bread, hannaford wheat chex",garbage bags eggs jam bread hannaford wheat chex,0
Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,lol i really need to remember to eat when i m drinking but i do appreciate you keeping me company that night babe smiles,0
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,congratulations ur awarded either [num] of cd gift vouchers free entry [num] our [num] weekly draw txt music to [num] tncs [url],1
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,sounds like there could be a lot of time spent in that chastity device boy grins or take your beatings like a good dog going to lounge in a nice long bath now,0
"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",congratulations thanks to a good friend u have won the [num] [num] xmas prize [num] claim is easy just call [num] now only [num] p per minute bt national rate,1
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,eastenders tv quiz what flower does dot compare herself to d violet e tulip f lily txt d e or f to [num] now [num] chance [num] win [num] cash wkent [num] p [num],1
Thanks for sending this mental ability question..,thanks for sending this mental ability question,0
After the drug she will be able to eat.,after the drug she will be able to eat,0
What r u cooking me for dinner?,what r u cooking me for dinner,0
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,great new offer double mins double txt on best orange tariffs and get latest camera phones [num] free call mobileupd [num] free on [num] now or [num] stoptxt t cs,1
How many times i told in the stage all use to laugh. You not listen aha.,how many times i told in the stage all use to laugh you not listen aha,0
"Sure, I'll see if I can come by in a bit",sure i ll see if i can come by in a bit,0
Oh k...i'm watching here:),oh k i m watching here,0
All sounds good. Fingers . Makes it difficult to type,all sounds good fingers makes it difficult to type,0
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,t mobile customer you may now claim your free camera phone upgrade a pay go sim card for your loyalty call on [num] [num] [num] offer ends [num] thfeb t c s apply,1
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online you arrange shipping and you get a cut or u for a partnership where u invest money for shipping and he takes care of the rest u wud b self reliant soon dnt worry,0
Dont worry. I guess he's busy.,dont worry i guess he s busy,0
Hey r ü still online? I've finished the formatting...,hey r still online i ve finished the formatting,0
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",as a sim subscriber you are selected to receive a bonus get it delivered to your door txt the word ok to no [num] to claim [num] p msg exp [num] apr,1
"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! ",whats that coming over the hill is it a monster hope you have a great day things r going fine here busy though,0
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning,0
So no messages. Had food?,so no messages had food,0
Taka lor. Wat time u wan 2 come n look 4 us?,taka lor wat time u wan [num] come n look [num] us,0
Excellent! Wish we were together right now!,excellent wish we were together right now,0
"Yes, i'm small kid.. And boost is the secret of my energy..",yes i m small kid and boost is the secret of my energy,0
"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",you have been specially selected to receive a [num] award call [num] before the lines close cost [num] ppm [num] t cs apply ag promo,1
Nobody can decide where to eat and dad wants Chinese,nobody can decide where to eat and dad wants chinese,0
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",sorry chikku my cell got some problem thts y i was nt able to reply u or msg u,0
We are both fine. Thanks,we are both fine thanks,0
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,great hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0
You have 1 new message. Call 0207-083-6089,you have [num] new message call [num] [num] [num],1
Great! How is the office today?,great how is the office today,0
I just cooked a rather nice salmon a la you,i just cooked a rather nice salmon a la you,0
Aiyah then i wait lor. Then u entertain me. Hee...,aiyah then i wait lor then u entertain me hee,0
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",they said if its gonna snow it will start around [num] or [num] pm tonite they are predicting an inch of accumulation,0
Anytime lor...,anytime lor,0
So that means you still think of teju,so that means you still think of teju,0
This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,this message is from a great doctor in india [num] do not drink appy fizz it contains cancer causing age,0
How much you got for cleaning,how much you got for cleaning,0
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,0
Uncle Abbey! Happy New Year. Abiola,uncle abbey happy new year abiola,0
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,join the uk s horniest dogging service and u can have sex [num] nite just sign up and follow the instructions txt entry to [num] now nyt ec [num] a [num] lp msg [num] p,1
Sorry about that this is my mates phone and i didnt write it love Kate,sorry about that this is my mates phone and i didnt write it love kate,0
Unlimited texts. Limited minutes.,unlimited texts limited minutes,0
How are you holding up?,how are you holding up,0
"That's fine, have him give me a call if he knows what he wants or has any questions",that s fine have him give me a call if he knows what he wants or has any questions,0
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",good afternoon my love how goes your day what are you up to i woke early and am online waiting for you hmmm italian boy is online i see grins,0
"I can. But it will tell quite long, cos i haven't finish my film yet...",i can but it will tell quite long cos i haven t finish my film yet,0
K:)k.are you in college?,k k are you in college,0
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,meanwhile in the shit suite xavier decided to give us lt gt seconds of warning that samantha was coming over and is playing jay s guitar to impress her or some shit also i don t think doug realizes i don t live here anymore,0
Networking technical support associate.,networking technical support associate,0
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,yup i thk cine is better cos no need [num] go down [num] plaza mah,0
Pls come quick cant bare this.,pls come quick cant bare this,0
University of southern california.,university of southern california,0
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,hi baby im sat on the bloody bus at the mo and i wont be home until about [num] [num] wanna do somethin later call me later ortxt back jess xx,0
"Greetings me, ! Consider yourself excused.",greetings me consider yourself excused,0
Its too late:)but its k.wish you the same.,its too late but its k wish you the same,0
Yes :)it completely in out of form:)clark also utter waste.,yes it completely in out of form clark also utter waste,0
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",i m used to it i just hope my agents don t drop me since i ve only booked a few things this year this whole me in boston them in nyc was an experiment,0
I'm on the bus. Love you,i m on the bus love you,0
When're you guys getting back? G said you were thinking about not staying for mcr,when re you guys getting back g said you were thinking about not staying for mcr,0
Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,let me know if you need anything else salad or desert or something how many beers shall i get,0
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,you available now i m like right around hillsborough amp lt gt th,0
No:-)i got rumour that you going to buy apartment in chennai:-),no i got rumour that you going to buy apartment in chennai,0
NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,not enufcredeit tocall shall ileave uni at [num] get a bus to yor house,0
It shall be fine. I have avalarr now. Will hollalater,it shall be fine i have avalarr now will hollalater,0
Can i get your opinion on something first?,can i get your opinion on something first,0
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",depends on quality if you want the type i sent boye faded glory then about [num] if you want ralphs maybe [num],0
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",by the way make sure u get train to worc foregate street not shrub hill have fun night x,0
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",new mobiles from [num] must go txt nokia to no [num] collect yours today from only [num] [url] [num] optout [num] [num] gbp mtmsg [num] txtauction,1
Was the actual exam harder than NBME,was the actual exam harder than nbme,0
I'm going 2 orchard now laready me reaching soon. U reaching?,i m going [num] orchard now laready me reaching soon u reaching,0
Geeeee ... I love you so much I can barely stand it,geeeee i love you so much i can barely stand it,0
"Come round, it's . ",come round it s,0
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,u have a secret admirer reveal who thinks u r so special call [num] to opt out reply reveal stop [num] [num] per msg recd cust care [num],1
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,a little meds say take once every [num] hours it s only been [num] but pain is back so i took another hope i don t die,0
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,hello my little party animal i just thought i d buzz you as you were with your friends grins reminding you were loved and send a naughty adoring kiss,0
Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,ok not sure what time tho as not sure if can get to library before class will try see you at some point have good eve,0
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ok every night take a warm bath drink a cup of milk and you ll see a work of magic you still need to loose weight just so that you know,0
Okay... We wait ah,okay we wait ah,0
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,mmmmmmm snuggles into you deep contented sigh whispers i fucking love you so much i can barely stand it,0
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,neft transaction with reference number lt gt for rs lt decimal gt has been credited to the beneficiary account on lt gt at lt time gt lt gt,0
I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,i miss you so much i m so desparate i have recorded the message you left for me the other day and listen to it just to hear the sound of your voice i love you,0
"I‘ve got some salt, you can rub it in my open wounds if you like!",i ve got some salt you can rub it in my open wounds if you like,0
Yes I know the cheesy songs from frosty the snowman :),yes i know the cheesy songs from frosty the snowman,0
excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,excellent i spent lt gt years in the air force iraq and afghanistan i am stable and honest do you like traveling,0
Dude ive been seeing a lotta corvettes lately,dude ive been seeing a lotta corvettes lately,0
How's ur paper?,how s ur paper,0
Thats cool. How was your day?,thats cool how was your day,0
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",i don t think so you don t need to be going out that late on a school night especially when the one class you have is the one you missed last wednesday and probably failed a test in on friday,0
How much would it cost to hire a hitman,how much would it cost to hire a hitman,0
Dear :-/ why you mood off. I cant drive so i brother to drive,dear why you mood off i cant drive so i brother to drive,0
Then u going ikea str aft dat?,then u going ikea str aft dat,0
Yeah sure I'll leave in a min,yeah sure i ll leave in a min,0
K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,k fyi x has a ride early tomorrow morning but he s crashing at our place tonight,0
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,hmmm k but i want to change the field quickly da i wanna get system administrator or network administrator,0
I will vote for wherever my heart guides me,i will vote for wherever my heart guides me,0
Dont pick up d call when something important is There to tell. Hrishi,dont pick up d call when something important is there to tell hrishi,0
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",you are guaranteed the latest nokia phone a [num] gb ipod mp [num] player or a [num] prize txt word collect to no [num] ibhltd ldnw [num] h [num] p mtmsgrcvd [num],1
Oh oh... Wasted... Den muz chiong on sat n sun liao...,oh oh wasted den muz chiong on sat n sun liao,0
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,hi its lucy hubby at meetins all day fri i will b alone at hotel u fancy cumin over pls leave msg [num] day [num] lucy x calls [num] minmobsmorelkpobox [num] hp [num] fl,1
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,oh lk tt den we take e one tt ends at cine lor dun wan yogasana oso can,0
Not..tel software name..,not tel software name,0
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,would you like to see my xxx pics they are so hot they were nearly banned in the uk,1
ringtoneking 84484,ringtoneking [num],1
Yeah get the unlimited,yeah get the unlimited,0
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,hey girl how r u hope u r well me an del r bak again long time no c give me a call sum time from lucyxx,0
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",hey doc pls i want to get nice t shirt for my hubby nice fiting ones my budget is lt gt k help pls i will load d card abi hw keep me posted luv [num] mj,0
Lol wtf random. Btw is that your lunch break,lol wtf random btw is that your lunch break,0
I finished my lunch already. U wake up already?,i finished my lunch already u wake up already,0
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,i ll be in sch fr [num] [num] i dun haf da book in sch it s at home,0
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,kaiez enjoy ur tuition gee thk e second option sounds beta i ll go yan jiu den msg u,0
TaKe CaRE n gET WeLL sOOn,take care n get well soon,0
Midnight at the earliest,midnight at the earliest,0
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,oh oh den muz change plan liao go back have to yan jiu again,0
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,lol you won t feel bad when i use her money to take you out to a steak dinner d,0
U should have made an appointment,u should have made an appointment,0
88066 FROM 88066 LOST 3POUND HELP,[num] from [num] lost [num] pound help,1
Oh... Kay... On sat right?,oh kay on sat right,0
my ex-wife was not able to have kids. Do you want kids one day?,my ex wife was not able to have kids do you want kids one day,0
i am going to bed now prin,i am going to bed now prin,0
K..k:)how about your training process?,k k how about your training process,0
Feel like trying kadeem again? :V,feel like trying kadeem again v,0
tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,tap spile at seven is that pub on gas st off broad st by canal ok,0
I'm fine. Hope you are also,i m fine hope you are also,0
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,this is hoping you enjoyed your game yesterday sorry i ve not been in touch but pls know that you are fondly bein thot off have a great week abiola,0
Captain is in our room:),captain is in our room,0
Annoying isn't it.,annoying isn t it,0
Ok try to do week end course in coimbatore.,ok try to do week end course in coimbatore,0
Thanks for understanding. I've been trying to tell sura that.,thanks for understanding i ve been trying to tell sura that,0
"I'm not sure, I was just checking out what was happening around the area",i m not sure i was just checking out what was happening around the area,0
Full heat pa:-) i have applyed oil pa.,full heat pa i have applyed oil pa,0
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,there generally isn t one it s an uncountable noun u in the dictionary pieces of research,0
Oh... Okie lor...We go on sat... ,oh okie lor we go on sat,0
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ok but knackered just came home and went to sleep not good at this full time work lark,0
S'fine. Anytime. All the best with it.,s fine anytime all the best with it,0
Remind me how to get there and I shall do so,remind me how to get there and i shall do so,0
"Probably not, still going over some stuff here",probably not still going over some stuff here,0
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",eerie nokia tones [num] u rply tone title to [num] eg tone dracula to [num] titles ghost addamsfa munsters exorcist twilight [url] pobox [num] w [num] wq [num] p,1
